toi,tid,tfopwg_disp,rastr,ra,decstr,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim,toi_created,rowupdate
2268.01,20203297,PC,15h05m52.71s,226.46964,+39d38m11.59s,39.636553,-43.865,0.036,-0.036,0.0,34.012,0.043,-0.043,0.0,2458932.627916,0.002899,-0.002899,0,7.1566025,0.0009128,-0.0009128,0,1.218975,0.5399923,-0.5399923,0,674.5586897,95.019554,-95.019554,0,3.1263063,2.9570937,-2.9570937,0,253.7528508,,,,1017.9407073,,,,10.1338,0.006,-0.006,0,173.996,0.7945,-0.7945,0,5910.35,101.985,-101.985,0,4.35957,0.072004,-0.072004,0,1.13489,0.0462663,-0.0462663,0,2020-09-30 13:26:55,2022-07-19 12:02:35
4131.01,47937361,PC,18h43m50.69s,280.9612,+48d08m02.66s,48.134073,-14.056,0.023,-0.023,0.0,-7.825,0.024,-0.024,0.0,2459797.858796,0.000934,-0.000934,0,2.3382502,3.9e-06,-3.9e-06,0,2.289,0.072,-0.072,0,13090.0,1.78478,-1.78478,0,11.123,0.665334,-0.665334,0,438.011,,,,1274.0,,,,12.8667,0.007,-0.007,0,411.113,2.0835,-2.0835,0,5263.0,129.6,-129.6,0,4.45,0.08,-0.08,0,0.94,0.05,-0.05,0,2021-06-23 15:28:27,2024-08-24 12:02:47
2594.01,229167359,PC,06h04m51.93s,91.216391,+08d21m54.62s,8.365173,0.282,0.127,-0.127,0.0,-3.79,0.106,-0.106,0.0,2459227.018066,0.001409,-0.001409,0,2.682814,8.7e-06,-8.7e-06,0,0.987,0.299,-0.299,0,1080.0,7.25639,-7.25639,0,23.5198,,,0,852.855,,,,1505.0,,,,10.2626,0.011,-0.011,0,1295.5,202.945,-202.945,0,8528.0,124.0,-124.0,0,,,,0,5.28,,,0,2021-04-07 21:46:03,2021-10-29 12:59:15
2625.01,308396509,PC,08h00m46.58s,120.194098,-64d10m55.91s,-64.182197,-4.411,3.098,-3.098,0.0,10.636,3.1,-3.1,0.0,2459963.148107,0.00038,-0.00038,0,2.1481182,1.1e-06,-1.1e-06,0,3.9313069,0.0291277,-0.0291277,0,22124.5443864,148.78519,-148.78519,0,,,,0,941.0385382,,,,1412.6078063,,,,13.2317,0.006,-0.006,0,843.028,,,0,5876.0,178.7,-178.7,0,,,,0,,,,0,2021-04-12 21:05:08,2025-05-20 12:03:11
4210.01,409315469,APC,07h19m05.39s,109.772452,-14d58m14.12s,-14.970588,-9.827,0.037,-0.037,0.0,-0.647,0.036,-0.036,0.0,2459251.255943,0.001221,-0.001221,0,1.0754208,3.1e-06,-3.1e-06,0,1.01,0.276,-0.276,0,4950.0,21.7557,-21.7557,0,9.41227,0.917771,-0.917771,0,358.947,,,,1212.0,,,,12.9715,0.006,-0.006,0,393.038,4.1795,-4.1795,0,4614.0,120.5,-120.5,0,4.16,0.09,-0.09,0,1.17,0.09,-0.09,0,2021-07-12 14:39:20,2024-08-22 10:08:01
4172.01,359388309,PC,17h52m10.85s,268.045217,+58d22m00.57s,58.366826,-0.99,0.035,-0.035,0.0,0.125,0.038,-0.038,0.0,2459850.557908,0.005901,-0.005901,0,4.1915095,3.03e-05,-3.03e-05,0,3.187,0.459,-0.459,0,900.0,55.3122,-55.3122,0,2.33252,0.176641,-0.176641,0,270.353,,,,1129.0,,,,12.2997,0.006,-0.006,0,241.956,1.0255,-1.0255,0,4996.0,127.2,-127.2,0,4.56,0.09,-0.09,0,0.79,0.05,-0.05,0,2021-06-23 15:28:33,2025-07-22 12:04:25
3199.01,330885564,PC,14h15m50.39s,213.95997,-50d32m19.41s,-50.538725,-16.662,0.046,-0.046,0.0,-6.381,0.042,-0.042,0.0,2459359.835275,0.002325,-0.002325,0,0.6756067,2.6e-06,-2.6e-06,0,1.028,0.193,-0.193,0,3480.0,11.1325,-11.1325,0,6.27738,,,0,1471.82,,,,1725.0,,,,13.0904,0.006,-0.006,0,439.309,4.1395,-4.1395,0,5411.0,122.0,-122.0,0,4.48,,,0,0.92,,,0,2021-06-04 13:54:24,2024-08-22 10:08:01
7205.01,345009464,PC,19h47m18.79s,296.828282,+13d07m11.01s,13.119724,-9.055,0.044,-0.044,0.0,-14.761,0.037,-0.037,0.0,2460524.417105,0.002493,-0.002493,0,3.4844157,1.92e-05,-1.92e-05,0,2.963,0.336,-0.336,0,11801.0,727.282,-727.282,0,11.7346,,,0,572.114,,,,1362.0,,,,13.335,0.012,-0.012,0,694.793,15.193,-15.193,0,5917.0,122.0,-122.0,0,4.38,,,0,1.11,,,0,2025-03-06 22:39:51,2025-03-07 12:05:24
2781.01,317417916,PC,05h51m16.9s,87.820416,-13d22m51.76s,-13.381044,-25.7,2.294,-2.294,0.0,-22.335,2.294,-2.294,0.0,2459226.428052,0.001509,-0.001509,0,2.7636665,9.1e-06,-9.1e-06,0,1.279,0.194,-0.194,0,6370.0,13.876,-13.876,0,5.94208,0.353204,-0.353204,0,34.207,,,,673.0,,,,12.9395,0.007,-0.007,0,,,,0,3868.0,157.0,-157.0,0,4.57,0.02,-0.02,0,0.7,0.02,-0.02,0,2021-06-03 22:07:27,2024-08-22 10:08:01
6666.01,256429408,PC,21h40m00.78s,325.003248,+69d05m11.8s,69.086612,-1.641,0.057,-0.057,0.0,37.14,0.051,-0.051,0.0,2458962.161311,0.005062,-0.005062,0,,,,0,16.657231,0.4005351,-0.4005351,0,789.17357,42.827816,-42.827816,0,4.5545799,0.334312,-0.334312,0,8.5317587,,,,435.8924938,,,,8.43041,0.006,-0.006,0,126.959,0.417,-0.417,0,6477.0,159.34,-159.34,0,4.16898,0.0879224,-0.0879224,0,1.56674,0.0651181,-0.0651181,0,2023-09-21 21:33:47,2023-09-24 12:03:22
2519.01,47720259,PC,06h31m34.01s,97.891717,-23d57m05.75s,-23.951598,1.155,0.03,-0.03,0.0,-6.468,0.041,-0.041,0.0,2459226.575449,0.003707,-0.003707,0,6.9551801,5.29e-05,-5.29e-05,0,2.062,0.347,-0.347,0,770.0,2.23469,-2.23469,0,2.29124,0.200791,-0.200791,0,38.0097,,,,691.0,,,,10.2807,0.006,-0.006,0,81.856,0.1858,-0.1858,0,4742.0,122.2,-122.2,0,4.57,0.1,-0.1,0,0.75,0.05,-0.05,0,2021-03-02 22:28:41,2021-10-29 12:59:15
3516.01,30254887,PC,19h15m53.7s,288.973752,+30d36m32.97s,30.609158,-1.072,0.034,-0.034,0.0,-5.028,0.04,-0.04,0.0,2459794.639759,0.001406,-0.001406,0,2.501531,7.3e-06,-7.3e-06,0,1.887,0.139,-0.139,0,2980.0,7968.97,-7968.97,0,20.1829,15.5508,-15.5508,0,2388.65,,,,1947.0,,,,11.2292,0.01,-0.01,0,378.28,3.3685,-3.3685,0,5823.0,130.4,-130.4,0,4.06,0.08,-0.08,0,1.58,0.08,-0.08,0,2021-06-23 15:10:47,2024-08-22 10:08:01
3312.01,332314607,PC,18h11m37.35s,272.905634,-36d46m55.28s,-36.782023,,,,,,,,,2458672.498932,0.001549,-0.001549,0,5.3890264,0.0013376,-0.0013376,0,3.794,0.689,-0.689,0,29490.0,85.8901,-85.8901,0,,,,0,93.9124,,,,867.0,,,,12.5578,0.007,-0.007,0,450.91,,,0,3930.3,388.7,-388.7,0,,,,0,,,,0,2021-06-04 14:05:41,2024-08-22 10:08:01
7158.01,431033767,PC,22h18m42.87s,334.678618,+53d46m53.01s,53.781393,-3.005,0.037,-0.037,0.0,-1.995,0.035,-0.035,0.0,2460423.52283,0.004549,-0.004549,0,3.338577,1.77e-05,-1.77e-05,0,3.519,0.539,-0.539,0,3620.0,255.657,-255.657,0,11.9188,,,0,2475.81,,,,1965.0,,,,13.1238,0.009,-0.009,0,1622.57,63.175,-63.175,0,7482.0,122.0,-122.0,0,4.02,,,0,2.13,,,0,2024-10-24 17:29:28,2024-10-28 12:03:05
6140.01,456783397,PC,22h08m50.83s,332.211802,+15d05m49.17s,15.096991,7.279,0.04,-0.04,0.0,-4.9,0.042,-0.042,0.0,2459846.816346,0.003127,-0.003127,0,3.4742682,0.0008561,-0.0008561,0,2.577,0.358,-0.358,0,9883.0,604.412,-604.412,0,12.8496,,,0,517.706,,,,1328.0,,,,13.2907,0.007,-0.007,0,925.873,26.009,-26.009,0,6121.0,66.9,-66.9,0,4.25,,,0,1.34,,,0,2023-03-30 21:13:38,2024-08-22 10:08:01
6373.01,286951368,PC,05h31m07.83s,82.782624,+60d23m12.37s,60.386769,-0.903,0.029,-0.029,0.0,-7.213,0.03,-0.03,0.0,2459932.578534,0.001904,-0.001904,0,4.9613647,1.64e-05,-1.64e-05,0,4.318,0.255,-0.255,0,6047.0,268.385,-268.385,0,14.2376,0.738403,-0.738403,0,916.634,,,,1532.0,,,,12.5799,0.01,-0.01,0,767.899,12.911,-12.911,0,6592.0,135.7,-135.7,0,4.1,0.09,-0.09,0,1.72,0.08,-0.08,0,2023-05-03 22:24:20,2024-08-22 10:08:01
5951.01,154762431,PC,22h56m42.1s,344.175427,+43d53m14.42s,43.887339,-0.393,0.046,-0.046,0.0,-24.334,0.043,-0.043,0.0,2459852.571596,0.002421,-0.002421,0,3.1728284,3.66e-05,-3.66e-05,0,1.777,0.732,-0.732,0,360.0,48.7538,-48.7538,0,3.27956,0.26206,-0.26206,0,932.329,,,,1539.0,,,,8.80558,0.006,-0.006,0,160.708,0.8325,-0.8325,0,6689.0,166.9,-166.9,0,4.19,0.09,-0.09,0,1.59,0.06,-0.06,0,2022-11-16 01:02:45,2024-08-09 12:02:56
6682.01,254141733,PC,19h06m09.39s,286.539132,-40d36m48.28s,-40.61341,8.613,2.432,-2.432,0.0,9.472,3.082,-3.082,0.0,2460127.201762,0.003513,-0.003513,0,4.243624,0.0011236,-0.0011236,0,3.8869543,0.2533637,-0.2533637,0,2634.0168857,153.88577,-153.88577,0,5.7584838,0.3222442,-0.3222442,0,283.2736399,,,,1046.3362951,,,,11.3648,0.006,-0.006,0,336.87,,,0,5372.0,,,0,4.438,,,0,1.0,,,0,2023-09-21 21:35:30,2024-09-12 12:02:47
4958.01,457649900,PC,14h31m59.73s,217.998868,-51d04m27.98s,-51.07444,-27.343,0.085,-0.085,0.0,-10.574,0.066,-0.066,0.0,2458606.970698,0.006381,-0.006381,0,748.8277169,0.0057585,-0.0057585,0,5.812,0.676,-0.676,0,2167.0,1209.02,-1209.02,0,21.1132,8.14178,-8.14178,0,0.530165,,,,237.0,,,,10.7546,0.006,-0.006,0,477.519,8.437,-8.437,0,6713.0,137.6,-137.6,0,3.94,0.09,-0.09,0,2.11,0.1,-0.1,0,2021-12-21 22:38:09,2024-08-22 10:08:01
3682.01,28961316,PC,03h21m06.05s,50.275227,+25d17m50.16s,25.297266,34.943,0.079,-0.079,0.0,-18.464,0.059,-0.059,0.0,2459522.002571,0.000823,-0.000823,0,3.3462671,8.2e-06,-8.2e-06,0,3.625,0.142,-0.142,0,4070.0,0.790036,-0.790036,0,12.1727,0.686426,-0.686426,0,711.319,,,,1438.0,,,,11.3186,0.007,-0.007,0,404.211,7.8025,-7.8025,0,5501.0,124.7,-124.7,0,3.86,0.08,-0.08,0,1.91,0.1,-0.1,0,2021-06-23 15:17:51,2024-09-23 12:03:08
309.01,228507250,PC,23h52m09.5s,358.039579,-15d48m03.78s,-15.80105,-3.629,2.154,-2.154,0.0,-51.381,2.154,-2.154,0.0,2459092.738679,0.000872,-0.000872,0,6.15733,8.1e-06,-8.1e-06,0,2.7071868,0.0755625,-0.0755625,0,12845.011488,407.4089,-407.4089,0,,,,0,231.117475,,,,994.4385362,,,,12.4154,0.006,-0.006,0,345.288,,,0,5329.0,255.4,-255.4,0,,,,0,,,,0,2018-12-20 19:43:30,2024-04-26 10:08:02
7097.01,293949992,PC,19h51m17.63s,297.823447,+56d34m06.33s,56.568425,9.457,0.048,-0.048,0.0,13.763,0.058,-0.058,0.0,2460554.558834,0.003107,-0.003107,0,4.1560086,1.71e-05,-1.71e-05,0,2.954,0.464,-0.464,0,2503.0,145.042,-145.042,0,7.19145,0.479078,-0.479078,0,501.609,,,,1318.0,,,,12.6142,0.007,-0.007,0,768.4,14.9265,-14.9265,0,6056.0,133.1,-133.1,0,4.11,0.08,-0.08,0,1.55,0.08,-0.08,0,2024-10-24 17:29:28,2024-10-28 12:03:05
2939.01,5485318,PC,09h59m02.28s,149.759485,-22d56m48.34s,-22.94676,-6.284,0.059,-0.059,0.0,-3.691,0.067,-0.067,0.0,2459273.922515,0.001613,-0.001613,0,4.8306667,1.41e-05,-1.41e-05,0,4.24,0.199,-0.199,0,9790.0,3.20212,-3.20212,0,14.4419,0.830412,-0.830412,0,889.049,,,,1521.0,,,,12.6819,0.007,-0.007,0,841.049,27.3505,-27.3505,0,6567.0,131.4,-131.4,0,4.26,0.09,-0.09,0,1.44,0.08,-0.08,0,2021-06-04 01:29:30,2024-08-22 10:08:01
6583.01,377771417,PC,10h18m47.64s,154.698501,-62d47m34.89s,-62.793024,-12.165,0.043,-0.043,0.0,2.438,0.046,-0.046,0.0,2460066.40706,0.001258,-0.001258,0,7.447404,1.34e-05,-1.34e-05,0,1.479,0.184,-0.184,0,6142.0,369.246,-369.246,0,13.1669,0.647229,-0.647229,0,106.276,,,,894.0,,,,11.3329,0.006,-0.006,0,639.815,10.734,-10.734,0,7936.0,141.0,-141.0,0,4.26,0.07,-0.07,0,1.7,0.05,-0.05,0,2023-07-20 23:31:17,2025-07-22 12:04:25
